,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1,12347,7,402,404,717.3985714,0.0006343354673,0.9993656645,0.4997438271,0.5223880597,0.02264423256,811.7510322,8469.941195,423.4970598
2,12348,4,363,438,449.31,0.03489563596,0.965104364,0.2777113191,0.3305785124,0.0528671933,564.1308847,3170.514944,158.5257472
3,12349,4,717,735,1107.1725,0.003674283573,0.9963257164,0.1803745788,0.1673640167,-0.01301056202,1389.67579,5400.501716,270.0250858
6,12352,8,356,392,218.1825,0.01728127627,0.9827187237,0.5686709571,0.6741573034,0.1054863463,242.9769962,2834.533397,141.7266699
7,12353,1,204,408,89,0.1269399044,0.8730600956,0.1013704038,0.1470588235,0.04568841971,479.625691,920.3869175,46.01934587
9,12355,1,353,567,459.4,0.08609952498,0.913900475,0.07945044246,0.08498583569,0.00553539323,2454.765504,3759.039632,187.9519816
10,12356,5,402,424,1092.648,0.007697282478,0.9923027175,0.354449231,0.3731343284,0.01868509735,1304.870259,9607.103542,480.3551771
11,12357,1,355,388,6207.67,0.01167882918,0.9883211708,0.1198114567,0.08450704225,-0.03530441441,33107.13303,81493.89093,4074.694547
12,12358,4,730,731,614.31,0.0001930020233,0.999806998,0.1819133078,0.1643835616,-0.01752974619,771.1876927,3038.177084,151.9088542
13,12359,12,727,734,662.85,0.001425111555,0.9985748884,0.4805276418,0.4951856946,0.01465805283,711.0724144,7394.819521,369.7409761
14,12360,7,603,655,584.9842857,0.01531872652,0.9846812735,0.3209418984,0.3482587065,0.02731680808,661.9497632,4470.898031,223.5449015
15,12361,3,395,682,134.0166667,0.1803990232,0.8196009768,0.1260286209,0.2278481013,0.1018194804,184.223535,403.6125712,20.18062856
16,12362,13,735,738,396.5061538,0.0005882253232,0.9994117747,0.5158224821,0.5306122449,0.01478976277,423.0163342,4730.54262,236.527131
17,12363,1,133,242,252.9,0.08417861806,0.9158213819,0.1637162504,0.2255639098,0.06184765941,1353.614393,4340.35334,217.017667
18,12364,3,105,112,229.7266667,0.005338358793,0.9946616412,0.6441328903,0.8571428571,0.2130099668,315.4811018,4041.591319,202.079566
23,12369,2,228,641,721.415,0.3791792883,0.6208207117,0.07466030606,0.2631578947,0.1884975887,1215.778506,1401.569803,70.07849015
24,12370,5,617,668,751.47,0.0135044937,0.9864955063,0.2352115922,0.2431118314,0.007900239229,897.4965615,4457.211869,222.8605935
25,12371,3,601,645,1153.233333,0.01091605399,0.989083946,0.1600052008,0.149750416,-0.01025478479,1581.986566,5350.380979,267.519049
26,12372,2,225,296,449.41,0.04111842656,0.9588815734,0.2252910963,0.2666666667,0.04137557032,757.6767913,3408.234332,170.4117166
27,12373,2,362,673,344.875,0.1694985543,0.8305014457,0.09555136304,0.1657458564,0.07019449331,581.622444,980.9641106,49.04820553
28,12374,2,563,588,800.34,0.006195135521,0.9938048645,0.1292026213,0.1065719361,-0.02263068527,1348.701348,3685.290359,184.264518
29,12375,2,96,98,112.56,0.001512453815,0.9984875462,0.5190125921,0.625,0.1059874079,190.3652988,1960.094207,98.00471035
30,12376,1,28,417,70.6,0.5920634359,0.4079365641,0.04648219252,1.071428571,1.024946379,381.5085945,329.0827172,16.45413586
31,12377,3,274,589,738.4533333,0.3149323943,0.6850676057,0.1203006091,0.3284671533,0.2081665442,1013.153491,1951.563304,97.5781652
32,12378,1,433,562,4008.62,0.04159556993,0.9584044301,0.08398292586,0.06928406467,-0.0146988612,21380.80688,36231.78639,1811.589319
33,12379,4,453,534,312.6975,0.03072686044,0.9692731396,0.2342711739,0.2649006623,0.03062948834,392.6972594,1880.93237,94.04661848
34,12380,9,641,662,708.8166667,0.005147519959,0.99485248,0.4031183993,0.4212168487,0.01809844939,779.2696818,6714.024508,335.7012254
35,12381,5,115,119,107.044,0.002906868806,0.9970931312,0.945139771,1.304347826,0.3592080551,128.0383824,2412.479761,120.623988
37,12383,5,168,352,247.718,0.4165589844,0.5834410156,0.2443257444,0.8928571429,0.6485313984,296.006093,1204.513098,60.2256549
38,12384,2,93,121,136.735,0.02498982643,0.9750101736,0.4441812154,0.6451612903,0.2009800749,231.0800244,2036.214132,101.8107066
40,12386,1,29,366,143,0.5296217627,0.4703782373,0.0599285328,1.034482759,0.9745542258,767.5780395,867.3772993,43.36886496
42,12388,7,567,582,491.3557143,0.003868976819,0.9961310232,0.3612552138,0.3703703704,0.009115156609,556.0270621,4266.410132,213.3205066
43,12389,2,253,655,634.24,0.3351261917,0.6648738083,0.07840539923,0.2371541502,0.158748751,1068.961289,1317.436887,65.87184437
45,12391,5,641,662,407.086,0.004844455033,0.995155545,0.2392321889,0.2340093604,-0.005222828561,486.2948323,2486.214588,124.3107294
47,12393,6,356,428,345.4916667,0.04022645583,0.9597735442,0.3983345327,0.5056179775,0.1072834448,399.7845387,3205.663121,160.283156
48,12394,1,154,217,891.4,0.04165483178,0.9583451682,0.1864798277,0.1948051948,0.008325367096,4758.384292,17623.27981,881.1639905
49,12395,16,587,602,245.0925,0.004174021433,0.9958259786,0.7527713015,0.8177172061,0.06494590467,258.2661192,4138.283132,206.9141566
51,12397,1,100,135,1195.09,0.02815255498,0.971847445,0.2665109897,0.3,0.03348901032,6377.796305,33698.39459,1684.919729
53,12399,6,525,644,292.72,0.05326117481,0.9467388252,0.2733599943,0.3428571429,0.06949714856,338.7477953,1851.245812,92.5622906
56,12402,6,347,670,175.4083333,0.5406822605,0.4593177395,0.1279372049,0.5187319885,0.3907947836,203.0628238,338.0689941,16.90344971
57,12403,1,472,521,409.7,0.01398595515,0.9860140448,0.09243869689,0.06355932203,-0.02887937485,2189.742694,4205.183177,210.2591589
60,12406,6,675,697,865.1683333,0.004932463618,0.9950675364,0.2673548913,0.2666666667,-0.0006882246353,1000.852751,5737.15228,286.857614
61,12407,4,215,264,370.455,0.03291010057,0.9670898994,0.4251653938,0.5581395349,0.1329741411,465.1765538,3963.275479,198.1637739
62,12408,11,466,498,371.4127273,0.01243446212,0.9875655379,0.6215995835,0.7081545064,0.08655492296,401.1261107,5196.51572,259.825786
63,12409,7,487,565,2326.855714,0.0338739402,0.9661260598,0.3598150551,0.431211499,0.07139644391,2632.541902,19337.96976,966.8984882
